subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
2,1,239929,0.222452052598282,0.483501433822218,-0.143346857430104,-0.159893177669948,0.989343178100539,1.39205662942099,0.978957544509286,5.85800409317017,-0.180415213108063,-4.81020259857178,1.3705598115921,5.636634349823,-4.1242241859436,-4.10527896881104,-1.50762617588043,3.42262363433838,7.47999048233032,-3.52608728408813,-3.02436685562134,-0.586667656898499,7.3618950843811,-3.42262363433838,0.909962367602584,1.84482581845919,0.113208565360016,0.722615091881474,0.746053245936738,-14,-86,-24,22,0,11.4891252930761,4.47213595499958,8
2,1,239931,0.105704851435252,0.233290973611679,0.452264501356004,-0.281532241870431,0.300302158318943,0.810030242851446,0.984519596986637,8.13839244842529,0.669777393341064,-6.2233624458313,1.86863029003143,7.73580551147461,-4.54493570327759,-5.80561780929565,-2.24071550369263,5.22433567047119,10.0500936508179,-3.80831074714661,-4.51998901367188,-1.15355432033539,9.26964664459229,-5.22433567047119,0.887109939489708,1.2978009135046,0.00587736132337275,0.683556754532853,1.04414202317596,-18,-86,-24,22,0,8.24621125123532,7.21110255092798,8
2,1,239933,-0.118309547305869,0.161492006074483,0.346745082563025,-0.0492104201399765,0.456138202568862,0.796855323760525,0.975959577269105,9.03207111358643,1.74599385261536,-8.61617279052734,2.09681105613708,7.7599720954895,-4.48593997955322,-7.33097410202026,-3.23971724510193,6.30932188034058,10.7529239654541,-3.06720757484436,-5.38967275619507,-1.57781636714935,9.24387264251709,-6.30932188034058,2.98524418326002,7.00611333377077,2.10819434793198,3.25502292506677,4.88756669170444,-22,-86,-24,21,0,6,10.770329614269,8
2,1,240111,0.113405928647763,-0.120952711480642,0.625083608928741,-0.360405495590672,0.544385713533318,0.801517044038508,0.970639711274417,3.92374444007874,-0.76921421289444,-4.53751850128174,0.815754354000092,3.56900882720947,-3.87450957298279,-2.97185850143433,-1.36681771278381,1.96187388896942,5.30982208251953,-3.07097268104553,-1.74660098552704,-0.301469147205353,5.60595226287842,-1.96187388896942,-0.134372615247425,-0.107176889291919,-0.457325986371999,-0.273649686648571,-0.00932694333188886,-14,-82,-24,25,0,10.770329614269,4.47213595499958,8.24621125123532
2,1,240115,0.0488055606320824,-0.053897040897585,0.306076265278625,-0.198217343455025,0.705503052983285,0.808270494541383,0.987028507953025,4.7481427192688,-1.88821494579315,-6.8425726890564,2.14056062698364,3.77549290657043,-6.57272815704346,-4.18081903457642,-0.372532814741135,1.88586378097534,6.26345109939575,-5.3676061630249,-2.26447558403015,1.27698469161987,7.7803316116333,-1.88586378097534,-0.729215398485741,-0.52587739334717,-0.00877815714552699,-0.966882449171273,-0.570748802953656,-22,-82,-24,27,0,7.21110255092798,10,8
2,1,240117,-0.0630870304664952,0.194718191457333,0.212149564599934,-0.122993804361012,0.598438540176348,0.819225461406107,0.992237533447982,3.9182915687561,-1.91640138626099,-6.07678556442261,0.616863369941711,3.45288872718811,-5.58030319213867,-3.0873122215271,-1.77992737293243,1.37360489368439,5.84084987640381,-4.3149151802063,-1.2426153421402,-0.158270493149757,6.79337978363037,-1.37360489368439,-0.192473680406593,-0.595395346696839,-0.847346293437361,-0.992023117856027,-0.768652615488453,-26,-82,-24,26,0,7.48331477354788,10.1980390271856,8
2,1,240291,0.104439676123254,-0.0169181265235729,0.228845927353628,-0.108435130212581,0.507177675863212,0.715110022603941,0.405989742300964,3.94894337654114,2.12886714935303,-4.1133508682251,1.34366798400879,2.76879954338074,-0.693843185901642,-3.87644791603088,-1.34629881381989,3.45484256744385,3.97220158576965,0.0545125119388103,-3.03565859794617,-0.638155341148376,2.62020444869995,-3.45484256744385,0.731023888987959,0.21914712110886,0.628273392041657,0.390485696591485,0.0803099137559677,-10,-78,-24,27,0,10.1980390271856,4.47213595499958,10.770329614269
2,1,240293,0.0733000881870728,-0.294962938574733,0.632737030845672,-0.835248804534134,0.630849443466957,0.206674819390834,0.688350637685203,4.50049829483032,1.32490241527557,-4.16075468063354,0.552467286586761,3.94477105140686,-1.52272462844849,-3.5688214302063,-2.30828523635864,3.37578415870667,5.40911436080933,-0.76946097612381,-2.63791537284851,-1.50194180011749,4.13252067565918,-3.37578415870667,-0.153630300909344,-0.110228952389915,-0.351209650035085,-0.105394422549454,-0.150354803598835,-14,-78,-24,27,0,9.16515138991168,4.89897948556636,10
2,1,241539,-0.299747112833489,0.699934037178748,0.670268844775761,-0.342902717410993,-0.209321478743801,0.518231572966226,0.951037976680905,4.48810577392578,1.31688153743744,3.98433542251587,-3.46676158905029,7.83019685745239,2.42984580993652,0.632539033889771,-4.85068416595459,3.36425876617432,7.25773286819458,1.08870267868042,-0.8946772813797,-6.13719511032104,4.12569284439087,-3.36425876617432,0.00246064559201515,0.315451641758544,-0.735211319042844,-0.349572268078481,0.494100676465538,42,-50,-24,22,0,4,20.591260281974,0
2,1,241723,0.309782228619854,0.0270628947533867,0.86731484935557,0.0705692117555596,-0.204454306247943,1.07027487823643,0.586878666416167,3.85896134376526,2.78600692749023,2.33297944068909,-1.95583713054657,5.59710264205933,3.23878741264343,-0.677625238895416,-3.65572953224182,3.73595833778381,5.1219425201416,2.39090847969055,-1.81111741065979,-4.62758636474609,1.82599103450775,-3.73595833778381,0.77874681590354,1.00529064054409,-0.0124609845207826,0.471268754276249,0.82101354493401,38,-46,-24,24,0,2,18.8679622641132,2.82842712474619
2,1,241943,0.0395242960036247,0.368460529723183,0.800805293831928,0.0757999651060419,0.161734202704269,1.44632428736905,0.776403328646668,5.59367895126343,1.69295942783356,1.35787224769592,-1.83330154418945,7.7866644859314,1.09851789474487,-1.33348083496094,-4.0471339225769,4.21934700012207,7.87276649475098,0.264922052621841,-2.20759463310242,-4.79249286651611,5.0881929397583,-4.21934700012207,0.315906049862348,1.42389250191539,1.52595436613098,0.579550735187919,1.11772982241649,-38,-42,-24,13,0,12.9614813968157,18,4.47213595499958
2,1,259583,0.171870245061969,0.290577390992935,0.336161350492815,-0.24095010437136,0.42646792924604,0.984126811422399,0.997679895151725,4.10275840759277,-0.0199615638703108,-7.83530282974243,1.85381925106049,2.20836544036865,-4.50569725036621,-4.74636077880859,-1.32270240783691,2.45135140419006,4.78310441970825,-2.75951075553894,-2.54262757301331,0.587280452251434,5.04528903961182,-2.45135140419006,1.46517265169208,1.72066208702837,1.16620305875162,1.14930689143657,1.46393303316604,-10,-90,-20,27,0,12,2.82842712474619,13.2664991614216
2,1,259585,0.113377167297115,-0.0268836969603719,0.587299882300573,-0.410869306884191,0.442287744710597,0.705211790463722,0.994885606777855,5.21003103256226,-0.401685953140259,-8.40276527404785,1.99954080581665,3.51468753814697,-5.52465009689331,-5.2631893157959,-1.55438220500946,2.92102456092834,6.38473844528198,-3.77912020683289,-2.93936562538147,0.457850724458694,6.79866504669189,-2.92102456092834,-0.0172931372400593,1.08269077327254,0.151635168503121,0.609521292990241,1.19156763628541,-14,-90,-20,27,0,10,4.47213595499958,12.6491106406735
2,1,259587,0.0163720816770975,-0.155979504556056,0.846900375144769,-0.0277849120956029,-0.00651643084467274,0.672991609325535,0.889140622992707,6.49372577667236,1.89017748832703,-7.7725658416748,1.01721143722534,5.06418752670288,-2.86412668228149,-5.82466840744019,-3.58697032928467,4.85991764068604,7.71115303039551,-1.23728883266449,-3.89342379570007,-1.90599322319031,5.98516607284546,-4.85991764068604,0.156536728833453,0.807993142617228,0.253813312146872,0.593941286085162,0.711994249288449,-18,-90,-20,27,0,6,7.21110255092798,12.6491106406735
2,1,259589,-0.171747592376774,-0.0670844701904133,0.662494386969285,0.218107325181408,0.23270763722428,0.874477286807786,0.940760220930325,6.51385259628296,2.97989988327026,-9.90163040161133,0.339071452617645,4.33680200576782,-2.11845517158508,-6.6421103477478,-5.37204504013062,5.42768669128418,7.62905311584473,0.339159429073334,-4.00423622131348,-3.04924345016479,4.87552452087402,-5.42768669128418,0.259499319043673,2.93282746273549,1.00650996364296,1.13767129297948,2.5460015308274,-22,-90,-20,22,0,2,10.770329614269,12.6491106406735
2,1,259769,-0.201893270689601,0.168820599008712,0.542860963813341,-0.10959455473007,0.342609208694052,0.742802946096434,0.99574463955364,4.44187164306641,-1.55044150352478,-7.4943528175354,1.52095448970795,3.28294682502747,-6.10085964202881,-4.17902565002441,-1.33833658695221,1.87435495853424,5.99854755401611,-4.54630565643311,-1.98881983757019,0.568581461906433,7.05366373062134,-1.87435495853424,-0.675930704526992,0.0100718910512773,0.00147523731922568,-0.750004826251675,-0.565351624888497,-18,-86,-20,26,0,7.21110255092798,6,12
